time,open,high,low,close,tick_volume,spread,real_volume
2024-11-24 17:42:56.348655,0.3144313003931005,0.3183394655042236,0.3143993397255291,0.318315413945939,146,2,0
2024-11-24 17:57:56.348655,0.318315413945939,0.3183257656351452,0.3177485831708923,0.3177550289065041,379,2,0
2024-11-24 18:12:56.348655,0.3177550289065041,0.317767210286798,0.3149492480713834,0.3149624392273936,507,2,0
2024-11-24 18:27:56.348655,0.3149624392273936,0.3161973977588924,0.3149356167526567,0.3161756259514873,187,2,0
2024-11-24 18:42:56.348655,0.3161756259514873,0.3161804882207421,0.3132564210049721,0.3132640048495291,22,2,0
2024-11-24 18:57:56.348655,0.3132640048495291,0.3145184927170296,0.3132389242564771,0.3144957666698976,1750,2,0
2024-11-24 19:12:56.348655,0.3144957666698976,0.3202175763685709,0.3144726759496266,0.320212091273451,2124,2,0
2024-11-24 19:27:56.348655,0.320212091273451,0.3232997981877523,0.3201992005076735,0.32329309113414,770,2,0
2024-11-24 19:42:56.348655,0.32329309113414,0.3296257479206032,0.3232796803866408,0.3296093541234148,1023,2,0
2024-11-24 19:57:56.348655,0.3296093541234148,0.3308578657094814,0.3295490613611803,0.33083867403242,14,2,0
2024-11-24 20:12:56.348655,0.33083867403242,0.3308399775884939,0.3259005394101244,0.3259042641182887,286,2,0
2024-11-24 20:27:56.348655,0.3259042641182887,0.3266676430822835,0.3259011163386885,0.3266593862484674,1543,2,0
2024-11-24 20:42:56.348655,0.3266593862484674,0.3266958336189799,0.3184557083706593,0.3184586637126258,297,2,0
2024-11-24 20:57:56.348655,0.3184586637126258,0.3257074926833772,0.318391736590687,0.3256766174557832,120,2,0
2024-11-24 21:12:56.348655,0.3256766174557832,0.3280239670995628,0.3256755482994662,0.3280021767261504,88,2,0
2024-11-24 21:27:56.348655,0.3280021767261504,0.3280152057734151,0.325551768214591,0.325604665812358,814,2,0
2024-11-24 21:42:56.348655,0.325604665812358,0.3256193529469942,0.322136450944707,0.3221474152463006,730,2,0
2024-11-24 21:57:56.348655,0.3221474152463006,0.324279861257836,0.3221416866804242,0.3242477521166653,320,2,0
2024-11-24 22:12:56.348655,0.3242477521166653,0.3242524967218778,0.3231919121262031,0.3232149388869704,1647,2,0
2024-11-24 22:27:56.348655,0.3232149388869704,0.3244501246078534,0.3231995471077314,0.3244460160951197,1162,2,0
2024-11-24 22:42:56.348655,0.3244460160951197,0.3329781640938364,0.3244010783690544,0.3329362708036028,2568,2,0
2024-11-24 22:57:56.348655,0.3329362708036028,0.3329426794040537,0.328587205615,0.328621236271215,375,2,0
2024-11-24 23:12:56.348655,0.328621236271215,0.3286632677988348,0.3268452982678977,0.3269140169883812,1525,2,0
2024-11-24 23:27:56.348655,0.3269140169883812,0.3271553206339707,0.3268709610499812,0.3271173232434791,81,2,0
2024-11-24 23:42:56.348655,0.3271173232434791,0.3271214817459252,0.3251923565262824,0.3251971537636295,477,2,0
2024-11-24 23:57:56.348655,0.3251971537636295,0.3300309752065356,0.3251683259244879,0.3300158795748708,282,2,0
2024-11-25 00:12:56.348655,0.3300158795748708,0.3300290113181263,0.3293772824500836,0.3293938694374153,95,2,0
2024-11-25 00:27:56.348655,0.3293938694374153,0.3294311766828837,0.3221901052333111,0.3221956025504869,169,2,0
2024-11-25 00:42:56.348655,0.3221956025504869,0.3247108797423345,0.322194025296353,0.3246762246379061,744,2,0
2024-11-25 00:57:56.348655,0.3246762246379061,0.3247005710984919,0.3233249283801844,0.3233794025690337,164,2,0
2024-11-25 01:12:56.348655,0.3233794025690337,0.3233966603160793,0.3222578118038095,0.322270048908287,42,2,0
2024-11-25 01:27:56.348655,0.322270048908287,0.322282405249653,0.321369436938542,0.3213819594204973,1379,2,0
2024-11-25 01:42:56.348655,0.3213819594204973,0.3214220542529944,0.3199003444095181,0.3199141211162936,385,2,0
2024-11-25 01:57:56.348655,0.3199141211162936,0.3229551567763771,0.3198970742541613,0.3229189403054738,298,2,0
2024-11-25 02:12:56.348655,0.3229189403054738,0.3235343333316585,0.3228898596696841,0.3235171347597703,4442,2,0
2024-11-25 02:27:56.348655,0.3235171347597703,0.3235664886030617,0.322693423738754,0.3227309468149412,1,2,0
2024-11-25 02:42:56.348655,0.3227309468149412,0.3272026170667425,0.3227077660155812,0.3271941714338221,469,2,0
2024-11-25 02:57:56.348655,0.3271941714338221,0.3272152771096801,0.3268622094482987,0.3268738537494636,150,2,0
2024-11-25 03:12:56.348655,0.3268738537494636,0.3268755405137697,0.3163005067116486,0.3163377909821224,160,2,0
2024-11-25 03:27:56.348655,0.3163377909821224,0.317126874768521,0.3162968880216505,0.3171258503861987,3035,2,0
2024-11-25 03:42:56.348655,0.3171258503861987,0.3237393251420782,0.3171158463303455,0.3237128968760115,137,2,0
2024-11-25 03:57:56.348655,0.3237128968760115,0.3237667701521085,0.323704643940794,0.3237518766456098,208,2,0
2024-11-25 04:12:56.348655,0.3237518766456098,0.3237547798253485,0.3183795450793622,0.3184224079089974,587,2,0
2024-11-25 04:27:56.348655,0.3184224079089974,0.3270549124692605,0.3183984843190353,0.327044892579831,1595,2,0
2024-11-25 04:42:56.348655,0.327044892579831,0.327049651470194,0.3163831197085136,0.316409837917209,604,2,0
2024-11-25 04:57:56.348655,0.316409837917209,0.3164292119131407,0.3140757798233966,0.3140828542968262,41,2,0
2024-11-25 05:12:56.348655,0.3140828542968262,0.3172222343694439,0.3140764130212066,0.3172017233129055,104,2,0
2024-11-25 05:27:56.348655,0.3172017233129055,0.3225259515828313,0.3171812614381084,0.3225177730883808,151,2,0
2024-11-25 05:42:56.348655,0.3225177730883808,0.3238584374415911,0.3224831515790959,0.3238570825351704,525,2,0
2024-11-25 05:57:56.348655,0.3238570825351704,0.3238577563650658,0.3224141845539064,0.3224154500434708,279,2,0
2024-11-25 06:12:56.348655,0.3224154500434708,0.3228889293676807,0.3224056866347504,0.3228860995895791,596,2,0
2024-11-25 06:27:56.348655,0.3228860995895791,0.3249656924933987,0.3228812794615054,0.3249456027995099,107,2,0
2024-11-25 06:42:56.348655,0.3249456027995099,0.3356660272124903,0.32490136170959,0.3356515775053412,833,2,0
2024-11-25 06:57:56.348655,0.3356515775053412,0.3401764598703078,0.3356399184809481,0.3401627917099057,445,2,0
2024-11-25 07:12:56.348655,0.3401627917099057,0.3426467014562488,0.3401569623313702,0.342640928949724,434,2,0
2024-11-25 07:27:56.348655,0.342640928949724,0.3426654826823882,0.3371743098499938,0.3371940994570718,1707,2,0
2024-11-25 07:42:56.348655,0.3371940994570718,0.3372368814934833,0.3369951257566314,0.3369956239096107,1129,2,0
2024-11-25 07:57:56.348655,0.3369956239096107,0.3370249326693411,0.3346231892681705,0.3346429828704788,333,2,0
2024-11-25 08:12:56.348655,0.3346429828704788,0.3346567059509246,0.3317528115786627,0.3317648730160348,301,2,0
2024-11-25 08:27:56.348655,0.3317648730160348,0.3317728027907784,0.3288981564904749,0.3289135417330368,232,2,0
2024-11-25 08:42:56.348655,0.3289135417330368,0.3289326069235014,0.3276695195738561,0.3277032927570334,1222,2,0
2024-11-25 08:57:56.348655,0.3277032927570334,0.3277424348625603,0.3274650254466712,0.3274825554775598,68,2,0
2024-11-25 09:12:56.348655,0.3274825554775598,0.3324196709196119,0.3274516692773168,0.3324045213935576,33,2,0
2024-11-25 09:27:56.348655,0.3324045213935576,0.3324062644122071,0.3316489225852027,0.3316986561350791,1555,2,0
2024-11-25 09:42:56.348655,0.3316986561350791,0.3363751492854744,0.3316515808981976,0.3363600259576337,953,2,0
2024-11-25 09:57:56.348655,0.3363600259576337,0.3363616935600939,0.3316370602836211,0.3316521682002818,1783,2,0
2024-11-25 10:12:56.348655,0.3316521682002818,0.3349131752575253,0.3316439988142613,0.3348685092857179,88,2,0
2024-11-25 10:27:56.348655,0.3348685092857179,0.3348702618245885,0.3334159809978383,0.3334211552056081,6,2,0
2024-11-25 10:42:56.348655,0.3334211552056081,0.334858268856568,0.3333939966500414,0.3348556408125732,267,2,0
2024-11-25 10:57:56.348655,0.3348556408125732,0.342417435024106,0.3348478024357861,0.3423796555642768,1212,2,0
2024-11-25 11:12:56.348655,0.3423796555642768,0.3423867594063722,0.3376099465902577,0.3376456070333105,683,2,0
2024-11-25 11:27:56.348655,0.3376456070333105,0.3376543234722652,0.3287950203434597,0.328826283002784,788,2,0
2024-11-25 11:42:56.348655,0.328826283002784,0.3288484539054653,0.3238079534212748,0.3238110592803264,1126,2,0
2024-11-25 11:57:56.348655,0.3238110592803264,0.3280346604991883,0.3238042269769408,0.3280135394236864,176,2,0
2024-11-25 12:12:56.348655,0.3280135394236864,0.3301101422301415,0.3280113607986055,0.33008037626477,55,2,0
2024-11-25 12:27:56.348655,0.33008037626477,0.3338685491404475,0.3300667320569738,0.3338484089013947,38,2,0
2024-11-25 12:42:56.348655,0.3338484089013947,0.3338561387311668,0.3318636009687048,0.3318683781699167,202,2,0
2024-11-25 12:57:56.348655,0.3318683781699167,0.3318717817684741,0.3233410905179644,0.3233465991174123,702,2,0
2024-11-25 13:12:56.348655,0.3233465991174123,0.3266530512176855,0.3232970678898595,0.3266077275626616,19,2,0
2024-11-25 13:27:56.348655,0.3266077275626616,0.3266509926454221,0.3179724030794241,0.3180097111684904,839,2,0
2024-11-25 13:42:56.348655,0.3180097111684904,0.3218877147933025,0.3179850206597284,0.3218836024541328,615,2,0
2024-11-25 13:57:56.348655,0.3218836024541328,0.327833409753044,0.3218732889129304,0.3277975984073439,870,2,0
2024-11-25 14:12:56.348655,0.3277975984073439,0.3278084210626512,0.3181900872235221,0.3181966192544846,575,2,0
2024-11-25 14:27:56.348655,0.3181966192544846,0.3197854795514477,0.3181907379494533,0.3197385353577464,137,2,0
2024-11-25 14:42:56.348655,0.3197385353577464,0.322587694577797,0.319732949904758,0.3225723662416515,183,2,0
2024-11-25 14:57:56.348655,0.3225723662416515,0.3414574224397544,0.3225472719860671,0.3414456668160723,327,2,0
2024-11-25 15:12:56.348655,0.3414456668160723,0.3475746045754258,0.3414337004493388,0.3475584715809444,422,2,0
2024-11-25 15:27:56.348655,0.3475584715809444,0.3475592646927551,0.3420108161814679,0.3420129734670867,839,2,0
2024-11-25 15:42:56.348655,0.3420129734670867,0.3420162061993384,0.3390201763626743,0.3390341180336887,58,2,0
2024-11-25 15:57:56.348655,0.3390341180336887,0.3390375581917069,0.3327859865993325,0.3328086755611489,135,2,0
2024-11-25 16:12:56.348655,0.3328086755611489,0.344603532464132,0.332797585279663,0.3445760511361093,1166,2,0
2024-11-25 16:27:56.348655,0.3445760511361093,0.3474451624526259,0.3445709746587315,0.3474413250950781,547,2,0
2024-11-25 16:42:56.348655,0.3474413250950781,0.3496822753056035,0.3474340950625931,0.3496527314636562,2323,2,0
2024-11-25 16:57:56.348655,0.3496527314636562,0.3496836651720935,0.3341142648465689,0.3341242781257665,10,2,0
2024-11-25 17:12:56.348655,0.3341242781257665,0.334134859606916,0.3338476365447488,0.3339263196019329,286,2,0
2024-11-25 17:27:56.348655,0.3339263196019329,0.3339419034927937,0.3254266319103621,0.3254774317805898,474,2,0
2024-11-25 17:42:56.348655,0.3254774317805898,0.3254790775204529,0.317211764492824,0.3172145920879922,287,2,0
2024-11-25 17:57:56.348655,0.3172145920879922,0.3172358832277639,0.3124740893384188,0.3124978253900277,406,2,0
2024-11-25 18:12:56.348655,0.3124978253900277,0.3261528331763674,0.3124851550116755,0.3261523456593516,402,2,0
2024-11-25 18:27:56.348655,0.3261523456593516,0.3261658557955438,0.3233494845881195,0.3233542199655818,757,2,0
2024-11-25 18:42:56.348655,0.3233542199655818,0.3233899980742589,0.3201547995144032,0.3201809010692494,163,2,0
2024-11-25 18:57:56.348655,0.3201809010692494,0.3222884575826782,0.3201764029243445,0.3222845290984998,870,2,0
2024-11-25 19:12:56.348655,0.3222845290984998,0.3341092201998526,0.3222670747530026,0.3340984452556984,12,2,0
2024-11-25 19:27:56.348655,0.3340984452556984,0.3431519387252418,0.3340792738593682,0.3431343702816267,236,2,0
2024-11-25 19:42:56.348655,0.3431343702816267,0.3431373289355147,0.3392411109957922,0.3392542468099166,1403,2,0
2024-11-25 19:57:56.348655,0.3392542468099166,0.339276991577054,0.3342989515281825,0.3343330422778371,786,2,0
2024-11-25 20:12:56.348655,0.3343330422778371,0.3368197202750045,0.3343047276369935,0.3368083150079706,169,2,0
2024-11-25 20:27:56.348655,0.3368083150079706,0.3442779759532077,0.336794604467514,0.3442454744435228,41,2,0
2024-11-25 20:42:56.348655,0.3442454744435228,0.3442693903922706,0.317072875185571,0.3170833481998956,1944,2,0
2024-11-25 20:57:56.348655,0.3170833481998956,0.3292808498269881,0.3170618586636366,0.329278241513926,88,2,0
2024-11-25 21:12:56.348655,0.329278241513926,0.3293054867831922,0.3263103534247948,0.3263270888950776,1484,2,0
2024-11-25 21:27:56.348655,0.3263270888950776,0.3263324151571847,0.3115344014710035,0.311554747229379,735,2,0
2024-11-25 21:42:56.348655,0.311554747229379,0.3164233314582144,0.311518280034358,0.3164061832630615,280,2,0
2024-11-25 21:57:56.348655,0.3164061832630615,0.3216983605457325,0.3163752995143029,0.3216717006207088,118,2,0
2024-11-25 22:12:56.348655,0.3216717006207088,0.3277824174174478,0.3216269817948844,0.3277700617392292,739,2,0
2024-11-25 22:27:56.348655,0.3277700617392292,0.3333243863245185,0.3277135870469863,0.3333073957811952,106,2,0
2024-11-25 22:42:56.348655,0.3333073957811952,0.3333282249805829,0.3242164942567405,0.324255336224295,287,2,0
2024-11-25 22:57:56.348655,0.324255336224295,0.32425663271765,0.3151244702941912,0.3151311998080225,1105,2,0
2024-11-25 23:12:56.348655,0.3151311998080225,0.3151332696733395,0.3103403510750909,0.3103753483752416,166,2,0
2024-11-25 23:27:56.348655,0.3103753483752416,0.3103897757967898,0.2989951079629003,0.2990015645318619,215,2,0
2024-11-25 23:42:56.348655,0.2990015645318619,0.2990043207805667,0.2962823865734318,0.2963417310918551,2081,2,0
2024-11-25 23:57:56.348655,0.2963417310918551,0.2963476147127932,0.2892604558965714,0.2892777835492603,442,2,0
2024-11-26 00:12:56.348655,0.2892777835492603,0.2893022703131601,0.2853191910771597,0.2853366724204218,2688,2,0
2024-11-26 00:27:56.348655,0.2853366724204218,0.2853556398862795,0.2850530282108253,0.2850551395197309,188,2,0
2024-11-26 00:42:56.348655,0.2850551395197309,0.2880989869541007,0.2850440246455126,0.2880647652262471,1307,2,0
2024-11-26 00:57:56.348655,0.2880647652262471,0.2905419368864886,0.2880524516664718,0.2905366862062731,462,2,0
2024-11-26 01:12:56.348655,0.2905366862062731,0.2906057725481399,0.2793862769576006,0.2794187297730974,231,2,0
2024-11-26 01:27:56.348655,0.2794187297730974,0.2939162858313886,0.2794050600867582,0.2939100781149938,176,2,0
2024-11-26 01:42:56.348655,0.2939100781149938,0.3007283677354991,0.2939075466700818,0.3006795741313771,458,2,0
2024-11-26 01:57:56.348655,0.3006795741313771,0.3006845911578027,0.2970534514064233,0.2970571169504739,268,2,0
2024-11-26 02:12:56.348655,0.2970571169504739,0.2970603216623181,0.2917113787287656,0.2917215851306849,2442,2,0
2024-11-26 02:27:56.348655,0.2917215851306849,0.2921622514260996,0.2917083954916299,0.2921513170732067,55,2,0
2024-11-26 02:42:56.348655,0.2921513170732067,0.2921723165951362,0.2770542890214514,0.2770866582741679,184,2,0
2024-11-26 02:57:56.348655,0.2770866582741679,0.2863857251908278,0.2770838679741563,0.2863673082589731,621,2,0
2024-11-26 03:12:56.348655,0.2863673082589731,0.2886199915834563,0.286349017246715,0.2886073393770675,113,2,0
2024-11-26 03:27:56.348655,0.2886073393770675,0.292927477022123,0.2886064284369468,0.2929230488568717,472,2,0
2024-11-26 03:42:56.348655,0.2929230488568717,0.2988707011568701,0.2928836009119003,0.298868020982147,890,2,0
2024-11-26 03:57:56.348655,0.298868020982147,0.2988837782848682,0.2973215794431915,0.297334394724045,211,2,0
2024-11-26 04:12:56.348655,0.297334394724045,0.2973488129001713,0.2826164188614214,0.2826209405709509,818,2,0
2024-11-26 04:27:56.348655,0.2826209405709509,0.2826354367075376,0.2792218620939081,0.2792320202392902,1689,2,0
2024-11-26 04:42:56.348655,0.2792320202392902,0.2792382762283268,0.273632466835796,0.2736410862844596,206,2,0
2024-11-26 04:57:56.348655,0.2736410862844596,0.2736572045062657,0.268091160884045,0.268094007981282,523,2,0
2024-11-26 05:12:56.348655,0.268094007981282,0.2733752985438343,0.268084200121488,0.2733569493118495,407,2,0
2024-11-26 05:27:56.348655,0.2733569493118495,0.2733682839753386,0.2590793302148614,0.2590821674615081,423,2,0
2024-11-26 05:42:56.348655,0.2590821674615081,0.2627771429526738,0.259054993011496,0.2627747381908148,361,2,0
2024-11-26 05:57:56.348655,0.2627747381908148,0.2775227846354758,0.2627691985632157,0.2774995424340487,690,2,0
2024-11-26 06:12:56.348655,0.2774995424340487,0.2818662679431916,0.2774689685553815,0.2818616847301496,1464,2,0
2024-11-26 06:27:56.348655,0.2818616847301496,0.2861676353880532,0.2818512590432287,0.2861268426634981,7,2,0
2024-11-26 06:42:56.348655,0.2861268426634981,0.2900802521052253,0.2860832810091842,0.2900720860429109,1073,2,0
2024-11-26 06:57:56.348655,0.2900720860429109,0.2912891666467191,0.2900620975303902,0.2912862443143796,152,2,0
2024-11-26 07:12:56.348655,0.2912862443143796,0.2980557263889013,0.291239282039354,0.2980380382699993,731,2,0
2024-11-26 07:27:56.348655,0.2980380382699993,0.2980382469157923,0.2878780384225579,0.2878896318300635,770,2,0
2024-11-26 07:42:56.348655,0.2878896318300635,0.3259465417629852,0.2878766100666717,0.3259299768777061,403,2,0
2024-11-26 07:57:56.348655,0.3259299768777061,0.3527026632388688,0.3259046302832477,0.3527018230835221,1344,2,0
2024-11-26 08:12:56.348655,0.3527018230835221,0.3527217451589973,0.334146381459563,0.3341832263256484,268,2,0
2024-11-26 08:27:56.348655,0.3341832263256484,0.3341970998602719,0.3021014029333448,0.302116363562775,2051,2,0
2024-11-26 08:42:56.348655,0.302116363562775,0.3125865952124801,0.3020897997605098,0.3125600372647992,437,2,0
2024-11-26 08:57:56.348655,0.3125600372647992,0.3200850759251093,0.312521318156803,0.3200663193697858,879,2,0
2024-11-26 09:12:56.348655,0.3200663193697858,0.3200978518485996,0.2984323622256939,0.2984650256797028,127,2,0
2024-11-26 09:27:56.348655,0.2984650256797028,0.2984818929164167,0.293710435871278,0.2937209621577943,782,2,0
2024-11-26 09:42:56.348655,0.2937209621577943,0.2937538518284037,0.2638058512171602,0.2638101831766322,177,2,0
2024-11-26 09:57:56.348655,0.2638101831766322,0.2658836964213298,0.2637815406649864,0.2658535162383081,188,2,0
2024-11-26 10:12:56.348655,0.2658535162383081,0.2676778672937575,0.2658502368952899,0.2676608927959803,508,2,0
2024-11-26 10:27:56.348655,0.2676608927959803,0.2745523093371919,0.2676513987391617,0.2745067279593908,615,2,0
2024-11-26 10:42:56.348655,0.2745067279593908,0.2745157551330996,0.2704358531179106,0.2704669475820669,2181,2,0
2024-11-26 10:57:56.348655,0.2704669475820669,0.2704853395567738,0.2637456336949234,0.2637567485248349,1276,2,0
2024-11-26 11:12:56.348655,0.2637567485248349,0.2637791092318006,0.2556636329492458,0.2556982398824103,103,2,0
